"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
80,"2010","Jun","Dan",19738,"products",0.83,8,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
85,"2014","Feb","Kwasi",6162,"home",1.29,1,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
103,"2013","Jan","Ekow",15399,"auto",1.4,96,"Ayikple","FL","loss ratio>40%","has irpm","add debit"
111,"2011","Apr","Francis",32662,"building",1.18,100,"Ayikple","NC","loss ratio>40%","has irpm","add debit"
116,"2015","Oct","Adjoa",31494,"building",1.08,78,"Ayikple","VA","loss ratio>40%","has irpm","add debit"
127,"2010","Oct","Aseda",25214,"home",1.6,51,"Odeneho","TX","loss ratio>40%","has irpm","no action"
130,"2012","May","Francis",13763,"building",1.35,63,"Dedu","GA","loss ratio>40%","has irpm","no action"
133,"2011","Nov","Alex",9713,"home",0.74,65,"Odeneho","GA","loss ratio>40%","has irpm","no action"
141,"2010","Sep","Ekow",46446,"contents",1.14,15,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
146,"2010","Dec","Aseda",16144,"contents",0.83,6,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
156,"2012","Mar","Dan",28779,"contents",1,99,"Odeneho","TN","loss ratio>40%","has no irpm","no action"
157,"2013","Mar","Mina",33162,"home",1.76,27,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
162,"2011","Feb","Kwabena",42986,"contents",0.65,50,"Ayikple","TN","loss ratio>40%","has irpm","no action"
165,"2012","Jan","Aseda",41445,"products",1.95,69,"Dedu","TX","loss ratio>40%","has irpm","no action"
167,"2010","Dec","Janice",36596,"building",1.25,72,"Ayikple","NY","loss ratio>40%","has irpm","add debit"
168,"2014","Feb","Francis",31065,"products",0.65,54,"Dedu","TN","loss ratio>40%","has irpm","no action"
186,"2013","Jan","Janice",16975,"contents",1.48,17,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
192,"2010","Nov","Adjoa",46344,"products",0.67,43,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
196,"2012","Jan","Abena",9551,"products",0.93,5,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
201,"2012","Oct","Emefa",2790,"auto",1.95,44,"Ayikple","KY","loss ratio>40%","has irpm","no action"
206,"2010","Jun","Francis",17556,"building",1.16,84,"Dedu","GA","loss ratio>40%","has irpm","add debit"
208,"2012","Jun","Franca",8890,"building",1.75,37,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
209,"2012","Apr","Alex",46172,"products",1.08,74,"Odeneho","MD","loss ratio>40%","has irpm","add debit"
219,"2013","Oct","Kwabena",10125,"auto",1.55,17,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
221,"2015","Feb","Abbie",1662,"contents",0.65,14,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
231,"2015","Aug","Ben",24128,"contents",1.09,73,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
247,"2010","Feb","Alex",15032,"auto",0.91,70,"Dedu","FL","loss ratio>40%","has irpm","no action"
249,"2015","May","Adjoa",35371,"products",1.31,17,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
252,"2010","Mar","Mina",25082,"home",1.44,7,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
255,"2011","Oct","Ekow",36596,"building",1.64,95,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
266,"2013","Sep","Alex",49513,"products",1.96,94,"Ayikple","GA","loss ratio>40%","has irpm","add debit"
270,"2014","Nov","Dan",10833,"products",1.1,43,"Ayikple","NC","loss ratio>40%","has irpm","no action"
271,"2012","Jul","Mina",33967,"products",1.66,40,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
279,"2011","May","Aseda",33060,"products",1.69,15,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
288,"2012","Jan","Ben",41058,"products",0.67,27,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
289,"2011","Jan","Dan",17214,"building",1.03,69,"Dedu","IL","loss ratio>40%","has irpm","no action"
291,"2015","Apr","Abena",15809,"products",0.65,29,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
294,"2010","Jun","Kwasi",39216,"products",1.84,36,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
295,"2011","Aug","Kwabena",20818,"products",0.99,3,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
296,"2012","Feb","Emefa",43195,"contents",1.03,46,"Dedu","NJ","loss ratio>40%","has irpm","no action"
300,"2014","May","Janice",28005,"building",1.15,19,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
302,"2012","Jul","Priscilla",26346,"building",0.67,69,"Dedu","FL","loss ratio>40%","has irpm","no action"
312,"2012","Sep","Ekow",26679,"auto",1.04,91,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
315,"2013","Oct","Emefa",14473,"home",1.35,75,"Dedu","PA","loss ratio>40%","has irpm","add debit"
318,"2010","Nov","Bella",39272,"products",1.64,91,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
335,"2011","Apr","Abbie",32748,"auto",1.18,50,"Ayikple","GA","loss ratio>40%","has irpm","no action"
346,"2015","Apr","Dan",49676,"home",0.62,77,"Dedu","TN","loss ratio>40%","has irpm","no action"
348,"2015","Sep","Abena",46771,"products",0.94,96,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
350,"2012","Nov","Ekow",47211,"home",1.72,44,"Dedu","WI","loss ratio>40%","has irpm","no action"
366,"2012","Aug","Mina",36231,"building",0.9,2,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
368,"2014","Oct","David",15616,"home",1.31,10,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
370,"2013","Jul","Kwasi",15785,"contents",1.54,98,"Ayikple","TX","loss ratio>40%","has irpm","add debit"
375,"2010","Jan","Bella",24286,"home",0.5,2,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
380,"2010","Apr","Alex",16461,"contents",1.18,3,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
384,"2013","Apr","Dan",3966,"contents",1.79,96,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
385,"2015","Jun","Mina",20312,"auto",0.65,62,"Dedu","PA","loss ratio>40%","has irpm","no action"
397,"2011","Jan","Priscilla",37075,"building",1.82,46,"Odeneho","FL","loss ratio>40%","has irpm","no action"
408,"2013","Jan","Kwasi",14506,"building",1.1,37,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
409,"2014","Sep","Kwabena",13590,"contents",0.63,15,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
412,"2011","May","Aseda",32102,"contents",1.54,77,"Ayikple","TN","loss ratio>40%","has irpm","add debit"
423,"2011","May","Mina",4201,"home",1.01,34,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
428,"2010","Jan","Kwabena",17478,"products",1.68,27,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
429,"2011","Jul","Emefa",5792,"contents",1.65,88,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
432,"2015","Oct","Bella",49741,"auto",0.65,80,"Ayikple","NC","loss ratio>40%","has irpm","no action"
436,"2013","Aug","Franca",6202,"contents",1.41,46,"Ayikple","GA","loss ratio>40%","has irpm","no action"
438,"2010","Nov","Ama",27280,"building",1.01,13,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
441,"2014","Feb","Dan",37387,"contents",1.28,25,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
443,"2011","Jan","Abena",48250,"auto",1.88,12,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
451,"2012","Nov","Bella",41586,"home",1.39,27,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
454,"2011","Aug","Priscilla",30317,"contents",0.79,97,"Dedu","GA","loss ratio>40%","has irpm","no action"
459,"2015","Jun","Ben",8654,"contents",0.51,38,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
460,"2011","Feb","Dan",24316,"contents",1.17,70,"Dedu","IL","loss ratio>40%","has irpm","add debit"
462,"2015","Dec","Abena",35838,"products",1.64,71,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
465,"2015","Dec","Kwasi",22526,"contents",1.11,88,"Odeneho","PA","loss ratio>40%","has irpm","add debit"
470,"2012","Apr","Bella",6620,"building",0.5,8,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
482,"2015","Apr","David",26952,"auto",1.4,56,"Odeneho","MN","loss ratio>40%","has irpm","no action"
490,"2014","Aug","Janice",19107,"products",0.98,59,"Odeneho","NC","loss ratio>40%","has irpm","no action"
491,"2010","Aug","Francis",32985,"products",1.4,65,"Dedu","TN","loss ratio>40%","has irpm","no action"
497,"2010","Jul","Ben",35729,"home",1.62,24,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
506,"2014","Nov","Abbie",16731,"auto",1.8,63,"Ayikple","MN","loss ratio>40%","has irpm","no action"
507,"2011","Feb","Aseda",31221,"auto",1.86,66,"Odeneho","NC","loss ratio>40%","has irpm","no action"
508,"2010","Mar","Bella",48331,"building",1.01,72,"Ayikple","SC","loss ratio>40%","has irpm","add debit"
513,"2011","May","Alex",21173,"contents",1.01,84,"Ayikple","NJ","loss ratio>40%","has irpm","add debit"
515,"2010","Mar","Adjoa",7508,"products",1.83,48,"Ayikple","VA","loss ratio>40%","has irpm","no action"
518,"2014","Dec","Mina",15039,"auto",1.99,42,"Dedu","KY","loss ratio>40%","has irpm","no action"
524,"2014","Nov","Emefa",32814,"building",0.92,3,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
525,"2015","Oct","Abbie",40633,"home",0.68,0,"Ayikple","KY","loss ratio < 40%","has irpm","add credit"
528,"2011","Aug","Janice",10145,"products",0.63,46,"Ayikple","SC","loss ratio>40%","has irpm","no action"
530,"2010","Mar","Priscilla",39129,"home",1.22,34,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
531,"2011","Mar","Franca",40479,"home",1.72,66,"Ayikple","PA","loss ratio>40%","has irpm","no action"
532,"2011","Feb","Alex",31826,"products",0.7,87,"Dedu","WI","loss ratio>40%","has irpm","no action"
533,"2011","Mar","Ama",25702,"building",1.54,79,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
534,"2010","Nov","Adjoa",21136,"building",1.74,11,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
535,"2010","Feb","Ben",43675,"home",0.54,72,"Ayikple","TX","loss ratio>40%","has irpm","no action"
539,"2012","Aug","David",23119,"building",1.87,75,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
544,"2015","Nov","Abbie",19665,"home",1.02,9,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
551,"2010","Mar","Alex",35635,"products",1.55,21,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
561,"2015","Jun","Kwabena",30993,"products",1.1,93,"Dedu","SC","loss ratio>40%","has irpm","add debit"
575,"2010","May","Mina",30595,"contents",1.23,27,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
579,"2011","Nov","Kwasi",46233,"home",1.36,17,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
581,"2014","Jul","Emefa",23752,"products",1,44,"Odeneho","MD","loss ratio>40%","has no irpm","no action"
588,"2013","Jan","Franca",9609,"products",0.95,5,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
593,"2010","Apr","Dan",25797,"building",1.67,36,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
607,"2013","Jan","Franca",25010,"auto",1.88,10,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
610,"2015","Dec","Adjoa",33171,"contents",1.28,38,"Ayikple","WI","loss ratio < 40%","has irpm","add credit"
618,"2010","Jan","Kwabena",45476,"auto",0.92,23,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
625,"2014","Jan","Priscilla",35334,"contents",0.53,27,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
626,"2013","Nov","Franca",35073,"products",1.55,48,"Dedu","MD","loss ratio>40%","has irpm","no action"
634,"2015","May","David",39743,"home",1.31,27,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
641,"2014","Jan","Bella",46422,"contents",1.86,51,"Ayikple","GA","loss ratio>40%","has irpm","no action"
644,"2015","Feb","Priscilla",8557,"products",1.5,43,"Ayikple","VA","loss ratio>40%","has irpm","no action"
646,"2015","Jun","Alex",7034,"home",0.63,83,"Odeneho","KY","loss ratio>40%","has irpm","no action"
663,"2010","Jul","Priscilla",24913,"products",0.75,19,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
669,"2014","Feb","Dan",32545,"home",0.75,89,"Ayikple","GA","loss ratio>40%","has irpm","no action"
675,"2015","May","Kwabena",22639,"products",1.23,24,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
684,"2012","Sep","Alex",5620,"products",1.87,46,"Odeneho","TN","loss ratio>40%","has irpm","no action"
686,"2010","Mar","Adjoa",38912,"products",1.1,2,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
690,"2012","Mar","Abena",39067,"contents",0.85,92,"Ayikple","MD","loss ratio>40%","has irpm","no action"
693,"2013","Apr","Kwasi",42656,"home",1.36,41,"Ayikple","PA","loss ratio>40%","has irpm","no action"
697,"2014","Apr","Aseda",14305,"products",0.51,24,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
721,"2012","Jun","Franca",25814,"building",0.75,49,"Odeneho","NJ","loss ratio>40%","has irpm","no action"
724,"2010","Oct","Adjoa",41103,"auto",1.45,91,"Dedu","NC","loss ratio>40%","has irpm","add debit"
726,"2015","Dec","Dan",26986,"products",1.75,7,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
727,"2015","Sep","Mina",33930,"products",0.58,27,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
728,"2012","Jun","Abena",41233,"auto",1.02,87,"Dedu","SC","loss ratio>40%","has irpm","add debit"
737,"2012","Mar","Janice",7154,"building",0.71,14,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
738,"2012","Feb","Francis",16233,"home",1.23,12,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
745,"2011","Aug","Dan",17488,"contents",1.24,57,"Dedu","KY","loss ratio>40%","has irpm","no action"
752,"2013","Oct","Emefa",11344,"building",1.71,67,"Dedu","KY","loss ratio>40%","has irpm","no action"
760,"2011","Aug","Alex",18050,"auto",1.14,54,"Dedu","KY","loss ratio>40%","has irpm","no action"
763,"2014","May","Ben",26698,"auto",0.61,97,"Odeneho","GA","loss ratio>40%","has irpm","no action"
772,"2015","May","Abbie",33648,"products",1.8,65,"Dedu","MN","loss ratio>40%","has irpm","no action"
775,"2012","May","Janice",28179,"home",0.79,37,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
783,"2011","May","Dan",25077,"contents",1.29,66,"Ayikple","VA","loss ratio>40%","has irpm","no action"
784,"2010","Feb","Mina",18216,"auto",1.93,19,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
790,"2013","Dec","Emefa",44189,"contents",1.3,98,"Dedu","PA","loss ratio>40%","has irpm","add debit"
793,"2013","Apr","Bella",49256,"home",1.71,45,"Ayikple","PA","loss ratio>40%","has irpm","no action"
795,"2011","Mar","Francis",18371,"home",1.16,71,"Odeneho","VA","loss ratio>40%","has irpm","add debit"
799,"2010","Nov","Ama",36738,"contents",1.1,64,"Dedu","NY","loss ratio>40%","has irpm","no action"
807,"2012","Jun","Kwasi",12138,"contents",1.89,7,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
818,"2010","Mar","Ama",44984,"home",0.66,67,"Dedu","TN","loss ratio>40%","has irpm","no action"
820,"2012","Aug","Ben",11655,"auto",1.23,38,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
821,"2012","Mar","Dan",8056,"home",1.66,44,"Odeneho","WI","loss ratio>40%","has irpm","no action"
824,"2012","Jun","David",5469,"building",1.13,97,"Dedu","PA","loss ratio>40%","has irpm","add debit"
831,"2011","Aug","Bella",34274,"contents",1.45,43,"Ayikple","WI","loss ratio>40%","has irpm","no action"
833,"2014","Jul","Francis",29333,"home",0.99,82,"Odeneho","PA","loss ratio>40%","has irpm","no action"
837,"2013","Feb","Ama",41429,"building",0.54,8,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
841,"2015","Nov","Mina",13330,"auto",1.36,22,"Ayikple","WI","loss ratio < 40%","has irpm","add credit"
844,"2010","Apr","Ekow",33722,"building",1.27,84,"Dedu","IL","loss ratio>40%","has irpm","add debit"
847,"2013","Jun","Emefa",22544,"building",1.47,32,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
853,"2012","Dec","Priscilla",30791,"contents",1.31,6,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
861,"2011","Mar","Abena",13614,"auto",1.83,38,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
863,"2012","Mar","Ekow",7749,"building",1.22,83,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
864,"2010","Mar","Kwasi",10047,"home",0.92,37,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
865,"2015","Aug","Kwabena",32303,"home",1.06,34,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
868,"2010","Jul","Aseda",18998,"auto",0.74,18,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
871,"2015","Jul","Francis",6861,"home",1.03,77,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
877,"2015","Oct","Ben",9472,"home",1.21,38,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
878,"2010","Dec","Dan",36382,"building",1.6,96,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
880,"2014","Nov","Abena",16986,"products",1.17,36,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
882,"2012","Dec","Ekow",11052,"building",2,26,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
887,"2012","May","Aseda",4588,"contents",1.87,2,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
890,"2015","Jul","Francis",32605,"auto",1.98,73,"Dedu","KY","loss ratio>40%","has irpm","add debit"
898,"2012","Jul","Mina",42230,"building",1.69,46,"Odeneho","TN","loss ratio>40%","has irpm","no action"
900,"2015","Apr","David",40932,"products",1.56,4,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
908,"2011","Dec","Janice",5322,"products",1.91,32,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
911,"2012","Apr","Franca",4331,"home",1.09,16,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
920,"2013","Apr","Ekow",16680,"home",1.26,7,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
921,"2012","Apr","Kwasi",34432,"auto",0.9,52,"Dedu","MN","loss ratio>40%","has irpm","no action"
927,"2010","May","Janice",46298,"contents",1.06,73,"Ayikple","KY","loss ratio>40%","has irpm","add debit"
933,"2013","Sep","Adjoa",34373,"contents",0.6,4,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
944,"2010","Oct","Aseda",49915,"building",1.82,43,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
948,"2010","Mar","Priscilla",36875,"building",1.96,32,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
950,"2011","Jan","Alex",44999,"home",0.82,73,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
959,"2010","Aug","Kwasi",5689,"home",1.12,93,"Odeneho","FL","loss ratio>40%","has irpm","add debit"
975,"2014","Aug","Abena",19606,"contents",1.09,45,"Odeneho","VA","loss ratio>40%","has irpm","no action"
976,"2011","Aug","David",10475,"building",1.08,21,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
981,"2015","Aug","Abbie",42439,"building",1.22,60,"Dedu","NC","loss ratio>40%","has irpm","no action"
982,"2010","Jun","Aseda",15129,"building",1.99,78,"Odeneho","FL","loss ratio>40%","has irpm","add debit"
990,"2011","Apr","Adjoa",47540,"contents",1.97,1,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
993,"2012","Aug","Mina",18987,"contents",0.7,11,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
997,"2011","Mar","Kwasi",10586,"contents",0.7,45,"Dedu","MN","loss ratio>40%","has irpm","no action"
1005,"2011","Aug","Priscilla",23821,"auto",0.61,15,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
1036,"2014","Nov","Kwabena",28442,"auto",1.73,61,"Dedu","MD","loss ratio>40%","has irpm","no action"
1037,"2012","Sep","Emefa",25711,"home",0.78,35,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
1046,"2013","Mar","Ama",45653,"building",1.55,91,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
1048,"2015","Sep","Ben",46184,"products",1.27,37,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
1059,"2011","Jan","Bella",11311,"building",1.94,72,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
1072,"2010","Feb","Ekow",26766,"building",1.96,59,"Ayikple","GA","loss ratio>40%","has irpm","no action"
1077,"2010","Sep","Aseda",4315,"building",1.19,48,"Dedu","NC","loss ratio>40%","has irpm","no action"
1080,"2013","May","Francis",26867,"products",1.87,65,"Odeneho","NC","loss ratio>40%","has irpm","no action"
1089,"2010","Jun","Abena",42365,"building",1.01,73,"Odeneho","MN","loss ratio>40%","has irpm","add debit"
1098,"2010","Nov","Janice",46460,"auto",1.84,89,"Dedu","MD","loss ratio>40%","has irpm","add debit"
1099,"2010","Feb","Francis",28302,"home",1.2,10,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
1108,"2010","Feb","Abena",31590,"auto",1.32,8,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
1113,"2011","Oct","Emefa",31655,"home",1.54,33,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
1116,"2014","Aug","Bella",6220,"auto",0.53,40,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
1120,"2014","May","Franca",33278,"auto",1.12,74,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
1121,"2012","Jul","Alex",19308,"auto",0.99,41,"Odeneho","FL","loss ratio>40%","has irpm","no action"
1122,"2014","May","Ama",8714,"auto",0.76,65,"Dedu","VA","loss ratio>40%","has irpm","no action"
1125,"2010","Mar","Dan",30981,"building",2,12,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
1126,"2012","Jul","Mina",20262,"products",0.55,27,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
1127,"2013","Feb","Abena",41794,"auto",1.64,61,"Odeneho","KY","loss ratio>40%","has irpm","no action"
1132,"2011","Sep","Emefa",4493,"products",0.67,17,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
1138,"2012","Aug","Priscilla",35094,"auto",0.73,10,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
1139,"2012","Jan","Franca",2157,"home",1.16,6,"Ayikple","SC","loss ratio < 40%","has irpm","add credit"
1141,"2014","Jul","Ama",33701,"contents",1.7,65,"Dedu","NY","loss ratio>40%","has irpm","no action"
1148,"2011","Oct","Ekow",20621,"products",0.97,32,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
1152,"2010","Apr","Abbie",1692,"building",1.71,75,"Ayikple","MN","loss ratio>40%","has irpm","add debit"
1162,"2012","Jun","Ben",31877,"auto",1.37,59,"Dedu","MD","loss ratio>40%","has irpm","no action"
1167,"2011","Apr","Ekow",8742,"products",1.12,22,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
1174,"2012","Jan","Janice",6381,"products",1.03,71,"Dedu","KY","loss ratio>40%","has irpm","add debit"
1176,"2014","May","Priscilla",12146,"products",1.25,84,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
1177,"2010","Aug","Franca",21287,"home",1.06,38,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
1178,"2010","May","Alex",29487,"home",0.95,90,"Odeneho","NY","loss ratio>40%","has irpm","no action"
1183,"2015","Mar","Mina",44166,"auto",0.81,84,"Ayikple","MN","loss ratio>40%","has irpm","no action"
1191,"2014","Mar","Aseda",1779,"auto",1.38,16,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
1192,"2011","Jan","Bella",41117,"products",0.71,33,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
1193,"2014","Mar","Janice",43348,"products",1.74,1,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
1203,"2011","Aug","Abena",27962,"auto",0.83,34,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
1212,"2012","Jul","Janice",15474,"auto",0.81,21,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
1223,"2014","Nov","David",43555,"home",0.93,1,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
1227,"2014","Nov","Emefa",37925,"building",0.52,61,"Dedu","PA","loss ratio>40%","has irpm","no action"
1233,"2015","Sep","Priscilla",32213,"home",1.76,97,"Dedu","IL","loss ratio>40%","has irpm","add debit"
1236,"2015","Feb","Ama",8538,"contents",0.83,79,"Ayikple","NC","loss ratio>40%","has irpm","no action"
1237,"2012","Aug","Adjoa",44774,"products",0.71,61,"Dedu","SC","loss ratio>40%","has irpm","no action"
1238,"2010","Jun","Ben",24284,"building",0.87,82,"Ayikple","NC","loss ratio>40%","has irpm","no action"
1250,"2012","Jul","Janice",2339,"home",1.24,37,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
1252,"2010","Jan","Priscilla",9357,"home",0.51,20,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
1259,"2014","Apr","Mina",46292,"building",0.57,85,"Odeneho","TN","loss ratio>40%","has irpm","no action"
1264,"2015","Jul","Kwabena",12963,"auto",1.03,63,"Odeneho","MN","loss ratio>40%","has irpm","no action"
1266,"2013","Jan","Abbie",47242,"contents",1.76,12,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
